Owner_name,Reviewer_name,feedback,Time,Assignment,Metrics,PMetric,Round,2_label
,D1051683,"有回傳值method的JavaDoc忘記加上 @return (回傳值的解釋)
ex:PlayGenerator的generateGestureByRandom()、GeneralGame的play()",2022-12-05 14:13:16,HW6,13,3,1,1
,D1051652,GeneralGame.java沒有註解,2022-12-05 14:13:14,HW6,13,3,1,1
,D1030978,要記得寫java.doc喔,2022-12-05 14:12:59,HW6,13,3,1,1
,D1051089,Main 以外的類別都有缺少的Javadoc。,2022-12-05 14:13:04,HW6,13,3,1,1
,D1011175,有噴錯喔,2022-12-05 14:13:30,HW6,13,3,1,0
,D1051916,Main有一處未寫Javadoc,2022-12-05 14:13:20,HW6,13,3,1,1
,D1051959,通常大括號前面都要有空格，if 和 for 後面的括號也要有空格。,2022-12-05 14:13:20,HW6,13,3,1,1
,D1051151,有回傳值method的JavaDoc忘記加上 @return (回傳值的解釋) ex:GeneralGame的play(),2022-12-05 14:13:07,HW6,13,3,1,1
,D1090434,否，Main檔裡的第22、52、60行的大括號前須有空格，第52、60行if的大括號前須有空格及第52行的if小括號裡面不應該多出一個空格。,2022-12-05 14:13:23,HW6,13,3,2,1
,D1051253,advancedGame的play沒寫javadoc,2022-12-05 14:13:08,HW6,13,3,2,1
,D1051769,class PlayGenerator 不符合 javadoc,2022-12-05 14:13:16,HW6,13,3,2,1
,D1051622,GeneralGame 缺少 JavaDoc,2022-12-05 14:13:14,HW6,13,3,2,1
,D1051959,main缺少javadoc和未依照規定空格。,2022-12-05 14:13:20,HW6,13,3,2,1
,D1076789,public String play(Gesture[] user)方法要寫 user是什麼還有return的東西 還有其他的方法也是,2022-12-05 14:13:22,HW6,13,3,2,1
,D1076789,Gesture.java沒有寫JavaDoc,2022-12-05 14:13:22,HW6,13,3,2,1
,D1051712,PlayGenerator.java的'@return' 前面應有一個空行。,2022-12-05 14:13:16,HW6,13,3,2,1
,D1050988,GeneralGame中第10行和PlayGenerator中的第7行的註解應該要縮進兩格,2022-12-05 14:13:02,HW6,13,3,2,1
,D1035899,並沒有寫JavaDoc,2022-12-05 14:12:59,HW6,13,3,2,1
,D1051058,JavaDoc 格式正確，但是內容亂寫，並沒有讓其他人在閱讀程式碼時，更容易理解該類別或該方法的規格,2022-12-05 14:13:04,HW6,13,3,2,1
,D1051058,JavaDoc位置錯誤 應在public前面 放後面不符合Google checkstyle,2022-12-05 14:13:04,HW6,13,3,2,1
,D1051089,Main 以外的方法JavaDoc接放錯位置。,2022-12-05 14:13:04,HW6,13,3,2,1
,D1051028,有些回傳或傳入的值沒有說明,2022-12-05 14:13:04,HW6,13,3,2,1
,D1051619,酷,2022-12-05 14:13:13,HW6,13,3,2,0
,D1051267,AdvanceGame 沒有javadoc,2022-12-05 14:13:08,HW6,13,3,2,1
,D1051916,"Main、GeneralGame、AdvancedGame
以及PlayGenerator各有一處未寫JavaDoc",2022-12-05 14:13:20,HW6,13,3,2,1
,D1051015,GeneralGame 和 PlayGenerator 類別未通過 Google Checks,2022-12-05 14:13:02,HW6,13,3,2,1
,D1051253,ReadyMadeCake計算有問題，1.4x3=4.2，但輸出4.19999...,2022-12-19 10:41:36,HW7,1,1,1,1
,D1035899,"否，蛋糕名稱用nextLine()才能輸入蛋糕全名，且沒有輸出全部蛋糕的name和rate
最後輸出總價格那邊可以用%f來輸出小數點",2022-12-19 10:41:26,HW7,1,1,1,1
,D1076758,記得push,2022-12-19 10:41:06,HW7,1,1,1,1
,D1051253,Total price of all cakes有錯，答案是4.78，但輸出4.7799...,2022-12-19 10:40:47,HW7,1,1,1,1
,D1051564,input 應該自行判斷是weight 還是quantity,2022-12-19 10:40:56,HW7,1,1,1,1
,D1050927,沒寫完,2022-12-19 10:41:28,HW7,1,1,1,0
,D1018631,是，要求使用者輸入該物件所需資料能夠給個提示會更好。例如:輸入名稱等等,2022-12-19 10:41:22,HW7,1,1,1,1
,D1051550,無告知輸入是ReadyMadeCake還是OrderCake,2022-12-19 10:40:54,HW7,1,1,1,1
,D1051550,無告知輸入為OrderCake還是ReadyMadeCake，這樣遇到Int時會出錯,2022-12-19 10:40:55,HW7,1,1,1,1
,D1051550,ReadyMadeCake的數量計算有誤,2022-12-19 10:40:56,HW7,1,1,1,1
,D1018720,只叫我enter cake's name的話我不知道是要輸入order的或是ready的,2022-12-19 10:41:23,HW7,1,1,1,1
,D1018720,只叫我輸入cake的名字我不知道是要輸入哪一個有可能是order的也可能是ready的,2022-12-19 10:41:24,HW7,1,1,1,1
,D1050957,Main.java中的name、rate、weight、quantity，Cake.java中的name、rate，OrderCake.java中的weight，ReadyMadeCake.java中的quantity變數皆需初始化。,2022-12-19 10:41:27,HW7,1,1,1,1
,D1051683,"Cake的建構子前面不能加void，CheckStyle會報錯 
",2022-12-19 10:41:00,HW7,1,1,1,1
,D1051118,空白檔案,2022-12-19 10:41:35,HW7,1,1,1,0
,D1090434,否，題目不需要將所有的蛋糕一個一個印出來，只需要印出全部蛋糕的總價即可。,2022-12-19 10:41:09,HW7,1,1,1,1
,D1011175,輸出是ReadyMadeCake的Quanlity不是數量,2022-12-19 10:41:17,HW7,1,1,1,1
,D1011264,Total price and quantity of all ReadyMakeCake objects 少 : 冒號,2022-12-19 10:41:17,HW7,1,1,1,1
,D1051929,程式碼無法執行  可以把Cake的public刪掉看看,2022-12-19 10:41:04,HW7,1,1,1,1
,D1018627,"印出 Cake Array 中所有 Cake 物件的名稱以及倍率
使用 toString() 方法 這個沒做到喔",2022-12-19 10:41:21,HW7,1,1,1,1
,D1072770,can't run,2022-12-19 10:41:06,HW7,1,1,1,0
,D1051929,"是  非常好
輸入輸出都非常詳細
看起來很舒服",2022-12-19 10:41:05,HW7,1,1,1,1
,D1018627,輸入及輸出符合題目要求,2022-12-19 10:41:22,HW7,1,1,1,1
,D1018661,"Cake.java的成員變數name, rate 型態應是 private",2022-12-19 10:41:23,HW7,1,1,1,1
,D1051652,隨機生成 OrderCake 或 ReadyMadeCake再要求使用者輸入所需資料，而非輸入全部資料後生成物件,2022-12-19 10:40:59,HW7,1,1,1,1
,D1051916,要先random出蛋糕類型再要求使用者輸入相對的資料,2022-12-19 10:41:04,HW7,1,1,1,1
,D1051916,沒辦法執行,2022-12-19 10:41:04,HW7,1,1,1,0
,D1090566,符合! (OrderCake 裡的weight 不用提供相對應的 Accessor(Getter) 公開方法，ReadyMadeCake裡的quantity也是),2022-12-19 10:41:11,HW7,1,1,1,1
,D1050855,輸入時print點東西出來,2022-12-19 10:41:27,HW7,1,1,1,1
,D1090566,符合(題目沒說結果要整數，為甚麼要轉型阿 ?),2022-12-19 10:41:12,HW7,1,1,1,1
,D1090566,符合(OrderCake和ReadyMadeCake不用再宣告name ，rate了),2022-12-19 10:41:12,HW7,1,1,1,1
,D1010467,恩恩 非常的不錯啊,2022-12-19 10:41:17,HW7,1,1,1,0
,D1010467,都答對了哦 算你厲害,2022-12-19 10:41:16,HW7,1,1,1,0
,D1051666,完全沒寫,2022-12-19 10:40:59,HW7,1,1,1,0
,D1051959,Main還沒有寫完,2022-12-19 10:41:04,HW7,1,1,1,1
,D1018508,作業並未完成撰寫,2022-12-19 10:41:18,HW7,1,1,1,1
,D0843601,rate不能輸入小數點,2022-12-19 10:41:14,HW7,1,1,1,1
,D1051861,否，隨機生成的數字只有0,2022-12-19 10:41:04,HW7,1,1,1,1
,D1051015,Main中同學自訂的所有cake總價之變數型態應為double而非int,2022-12-19 10:41:28,HW7,1,1,1,1
,D0843601,還沒寫完，沒有checkstyle,2022-12-19 10:41:14,HW7,1,1,1,1
,D1090519,我只輸入第一筆就結束了,2022-12-19 10:41:10,HW7,1,1,1,1
,D1050988,程式碼不完整,2022-12-19 10:41:28,HW7,1,1,1,1
,D1050988,"public ReadyMadeCake(String name, double rate, int quanity) {
    super(name, rate);
    this.quantity = quanity;
  }中的quanity應為quantity",2022-12-19 10:41:28,HW7,1,1,1,1
,D1090522,題目只說要兩個成員變數提供相對應的 Accessor(Getter) 公開方法，不需要Setter,2022-12-19 10:41:11,HW7,1,1,1,1
,D1090522,"1. 變數要宣告private，不是protected
2. OrderCake.java 跟 ReadyMadeCake.java都多了一個針對 name、rate做初始化的建構子",2022-12-19 10:41:12,HW7,1,1,1,1
,D1051622,輸入只需依照該物件所需資料輸入，而非每次都全部輸入,2022-12-19 10:40:59,HW7,1,1,1,1
,D1051428,空,2022-12-19 10:40:50,HW7,2,2,1,0
,D1051428,沒有通知使用者是進入到 ordercake 還是 read my cake,2022-12-19 10:40:50,HW7,1,1,1,1
,D1051428,"空
",2022-12-19 10:40:53,HW7,1,1,1,0
,D1090494,沒有讀完五個資料再輸出,2022-12-19 10:41:10,HW7,1,1,1,1
,D1090434,是的，符合題目要求 。,2022-12-19 10:41:08,HW7,1,1,2,1
,D1051619,阿讚讚讚,2022-12-19 10:40:56,HW7,1,1,2,0
,D1090434,否，題目要求印出 Cake Array 中所有 Cake 物件的名稱以及倍率，不需要將 Cake Array 中所有 Cake 物件的價格一個一個印出來，只需要印出 Cake Array 中所有 Cake 物件的總價格。,2022-12-19 10:41:09,HW7,1,1,2,1
,D1051550,答案有達到題目要求,2022-12-19 10:40:55,HW7,1,1,2,1
,D1051550,ReadyMadeCake的計算有錯誤,2022-12-19 10:40:56,HW7,1,1,2,1
,D1051683,"	
未完成作業",2022-12-19 10:40:59,HW7,1,1,2,1
,D1050957,Main.java中的name、quantity，Cake.java中的name、rate，OrderCake.java中的weight，ReadyMadeCake.java中的quantity變數皆需初始化。,2022-12-19 10:41:27,HW7,1,1,2,1
,D1050957,是，輸出符合要求,2022-12-19 10:41:28,HW7,1,1,2,1
,D0843601,沒有印出 Cake Array 中所有 Cake 物件的名稱以及倍率，cake的checkstyle有一項沒通過,2022-12-19 10:41:14,HW7,1,1,2,1
,D1051594,應該ㄅ,2022-12-19 10:40:56,HW7,1,1,2,0
,D1051652,"Main檔中第66行偵測出黃色警告，因為印出來的字串中並沒有包含%d,%s,%f,%c.....等格式化输出，所以沒有必要用到printf，使用print即可(我有上網查過了)",2022-12-19 10:40:58,HW7,1,1,2,1
,D1051861,"否,跑不出readymadecake",2022-12-19 10:41:04,HW7,1,1,2,1
,D1051028,main的weight應該是要用double輸入,2022-12-19 10:41:34,HW7,1,1,2,1
,D1051253,"Total price of all cakes:6.460000000000001
顯然有問題",2022-12-19 10:40:47,HW7,1,1,2,1
,D1090519,請輸入的文字那邊quantity打成weight,2022-12-19 10:41:10,HW7,1,1,2,1
,D1090522,"1. 變數要宣告private，不是protected 
2. OrderCake.java 跟 ReadyMadeCake.java都多了一個針對 name、rate做初始化的建構子",2022-12-19 10:41:12,HW7,1,1,2,1
,D1018627,已成功更改輸出toString內的結果,2022-12-19 10:41:21,HW7,1,1,2,1
,D1035899,排版整齊，且有符合Google Style,2022-12-19 10:41:25,HW7,2,2,1,1
,D1035899,有符合Google Style,2022-12-19 10:41:26,HW7,2,2,1,1
,D1018467,googlecheck沒用過,2022-12-19 10:41:18,HW7,2,2,1,1
,D1018467,沒有排列整齊，Googlecheckstydle 出現錯誤,2022-12-19 10:41:19,HW7,2,2,1,1
,D1051683,"OrderCake的排版CheckStyle會報錯，calcPrice()和{}要加空白
return 之後的getWeight() * getRate() ，*前後要加上空格
可以用ctrl+Alt+L整理排版",2022-12-19 10:41:00,HW7,2,2,1,1
,D1018661,"Main.java 第74行 , 應有空格 OrderCake.java , ReadyMadeCake.java 第一行 { 前應有空格 ",2022-12-19 10:41:23,HW7,2,2,1,1
,D1051929,很多東西都不符合Google check style,2022-12-19 10:41:04,HW7,2,2,1,1
,D1051916,不符合Google Checkstyle標準,2022-12-19 10:41:04,HW7,2,2,1,1
,D1051916,Main的Class沒辦法偵測,2022-12-19 10:41:04,HW7,2,2,1,1
,D1051210,15行應改為 : Cake[] array = new Cake[5];,2022-12-19 10:41:36,HW7,2,2,1,1
,D1018703,"否，Main中(74:36) ','後要空格、OrderCake(1:36) '{ ' 前要空格、ReadyMadeCake(1:40) '{ ' 前要空格",2022-12-19 10:41:23,HW7,2,2,1,1
,D1051028,沒寫所以讚,2022-12-19 10:41:29,HW7,2,2,1,0
,D1035899,有通過Style Check,2022-12-19 10:41:25,HW7,2,2,2,1
,D1051619,阿棒棒棒,2022-12-19 10:40:56,HW7,2,2,2,0
,D1090434,是的。,2022-12-19 10:41:09,HW7,2,2,2,0
,D1018467,Checkstydle未通過,2022-12-19 10:41:19,HW7,2,2,2,1
,D1011264,+= (運算符號)前後要空格，這邊Main檔沒空格,2022-12-19 10:41:17,HW7,2,2,2,1
,D1050957,Cake.java中第12、19行前須有一個空行。ReadyMadeCake.java中第6行前須有一個空行。以上，請用CheckStyle確認。,2022-12-19 10:41:28,HW7,2,2,2,1
,D1050988,"1. cake檔第12,19行少一行空行
2.ReadyMadeCake第第6行少一行空行
3.Main檔第25,36行注意黃色警告，因為印出的內容不包括％d,%c,%f.....等格式化資料，printf改為print即可",2022-12-19 10:41:28,HW7,2,2,2,1
,D1051827,整齊，但會建議初始化跟迴圈之類的程式碼之間多一個換行，看起來才不會太擠,2022-12-19 10:41:03,HW7,2,2,1,1
,D1051827,"整齊，但會建議初始化跟迴圈之類的程式碼之間多一個換行，看起來才不會太擠
",2022-12-19 10:41:03,HW7,2,2,2,1
,D1030978,整齊，還是讚！,2022-12-19 10:41:25,HW7,2,2,2,0
,D1051564,main.java裡面有一些變數不符合規定,2022-12-19 10:40:56,HW7,7,2,1,1
,D1050957,變數請記得初始化,2022-12-19 10:41:28,HW7,7,2,1,1
,D1018467,命名開頭不能大寫,2022-12-19 10:41:19,HW7,7,2,1,1
,D1090434,"否，Cake檔裡面的name, rate，OrderCake.java裡的weight，ReadyMadeCake裡的quantity均未作初始化。",2022-12-19 10:41:08,HW7,7,2,1,1
,D1090434,"否，Cake檔裡面的name, rate均未作初始化。",2022-12-19 10:41:08,HW7,7,2,1,1
,D1051683,"Cake裡的name、rate要初始化
OrderCake的weight要初始化
ReadyCake的quantity要初始化",2022-12-19 10:41:00,HW7,7,2,1,1
,D1018661,"Cake.java, OrderCake and readyMadeCake.java 裡的成員變數沒有初始化",2022-12-19 10:41:22,HW7,7,2,1,1
,D1090434,"否，Cake檔裡面的name, rate，OrderCake.java裡的weight，ReadyMadeCake裡的quantity及Main檔裡面的name, rate, weight, quantity均未作初始化。",2022-12-19 10:41:09,HW7,7,2,1,1
,D1011264,宣告的變數都沒有初始化,2022-12-19 10:41:17,HW7,7,2,1,1
,D1011264,變數k要有意義的命名,2022-12-19 10:41:18,HW7,7,2,1,1
,D1018661,OrderCake and readyMadeCake.java 裡的成員變數沒有初始化,2022-12-19 10:41:23,HW7,7,2,1,1
,D1051652,除了MAIN檔，其他檔案中的所有變數都沒有初始化,2022-12-19 10:40:59,HW7,7,2,1,1
,D1051683,Main檔以外的檔案的變數要初始化，Ex : name、rate、weight、quantity,2022-12-19 10:41:00,HW7,7,2,1,1
,D1051028,total拼錯ㄌ,2022-12-19 10:41:28,HW7,7,2,1,1
,D1018508,total_price命名方式錯誤,2022-12-19 10:41:19,HW7,7,2,1,1
,D1018508,double型態變數初始化錯誤，應為0.0,2022-12-19 10:41:20,HW7,7,2,1,1
,D1051015,類別OrderCake及ReadyMadeCake中新增的變數並未初始化,2022-12-19 10:41:28,HW7,7,2,1,1
,D1051151,"Main.class 15行：
Cake array[] 宣告方式應改為 Cake[] array",2022-12-19 10:41:36,HW7,7,2,1,1
,D1050988,"public ReadyMadeCake(String name, double rate, int quanity) 中的quanity拼字錯誤",2022-12-19 10:41:28,HW7,7,2,1,1
,D1051619,阿好好好,2022-12-19 10:40:56,HW7,7,2,2,0
,D1011264,變數k要有意義的命名，我有問助教,2022-12-19 10:41:18,HW7,7,2,2,1
,D1051683,Cake裡的name、rate要初始化 OrderCake的weight要初始化 ReadyCake的quantity宣告完後要要初始化,2022-12-19 10:41:00,HW7,7,2,2,1
,D1050988,"Main檔中rtprice,rquantity,dtemp,itemp變數命名不符合規定",2022-12-19 10:41:28,HW7,7,2,2,1
,D1051564,main函式裡的變數依舊不符合規定,2022-12-19 10:40:56,HW7,7,2,2,1
,D1018508,命名都正確，但部分並未初始化,2022-12-19 10:41:18,HW7,7,2,2,1
,D1018508,變數命名正確且有進行初始化,2022-12-19 10:41:19,HW7,7,2,2,1
,D1090519,有些變數沒初始化,2022-12-19 10:41:10,HW7,8,2,1,1
,D1051619,阿是是是,2022-12-19 10:40:56,HW7,8,2,2,0
,D1018467,開頭名稱不能大寫，要利用雙駝峰命名法,2022-12-19 10:41:19,HW7,8,2,2,1
,D1011264,"public void set(String str, double dou) 應該改成public Cake(String str, double dou)",2022-12-19 10:41:17,HW7,9,2,1,1
,D1011264,"public abstract double calcPrice(double rate, double weight, int quantity); 括號裡不用放東西",2022-12-19 10:41:18,HW7,9,2,1,1
,D1051619,阿good,2022-12-19 10:40:56,HW7,9,2,2,0
,D1051253,Main的十五行有錯，多了括號,2022-12-19 10:41:36,HW7,13,3,1,1
,D1018631,main裡面74行逗點後要有空格，OrderCake跟ReadtMadeCake有錯誤喔,2022-12-19 10:41:23,HW7,13,3,1,1
,D1050957,Cake.java中的Cake()、calcPrice()、getName()、getRate()、toString()及OrderCake.java中的OrderCake()、CalcPrice()，以及ReadyMadeCake.java中的ReadyMadeCake()、CalcPrice()都請加上javadoc,2022-12-19 10:41:28,HW7,13,3,1,1
,D1018467,Cake and readycake 建構子，return等沒有註解,2022-12-19 10:41:18,HW7,13,3,1,1
,D1018720,ordercake跟readycake那邊少個javadoc,2022-12-19 10:41:25,HW7,13,3,1,1
,D1050957,Cake.java中的calcPrice()、getName()、getRate()、toString()及OrderCake.java中的CalcPrice()，以及ReadyMadeCake.java中的CalcPrice()都請加上javadoc,2022-12-19 10:41:27,HW7,13,3,1,1
,D1018467,沒有任何註解,2022-12-19 10:41:19,HW7,13,3,1,1
,D1051683,"method的前面都要加上JavaDoc 
Class的JavaDoc要加在Class前面，不是裡面
可以用CheckStyle確認格式",2022-12-19 10:41:00,HW7,13,3,1,1
,D1018661,"OrderCake.java , ReadyMadeCake.java 缺少 javadoc",2022-12-19 10:41:23,HW7,13,3,1,1
,D1011264,"public void setAll(String name, double rate)忘記@param name & rate // public static void main(String[] args) + @param args // public void setQuantity(int quantity) + @param quantity",2022-12-19 10:41:17,HW7,13,3,1,1
,D1011264,Cake沒寫到JavaDoc，除了Main有寫到@param，其他都沒寫到@param & @return,2022-12-19 10:41:17,HW7,13,3,1,1
,D1018627,googlecheck無錯誤,2022-12-19 10:41:21,HW7,13,3,1,1
,D1011264,Cake、OrderCake、ReadyMadeCake那邊的方法沒有@param 和 @return,2022-12-19 10:41:18,HW7,13,3,1,1
,D1018703,OrderCake 、ReadyMadeCake 中少javadoc,2022-12-19 10:41:23,HW7,13,3,1,1
,D1051712,Google checkstyle 有很多沒達到,2022-12-19 10:41:00,HW7,13,3,1,1
,D1051666,none,2022-12-19 10:40:59,HW7,13,3,1,0
,D1018508,並未撰寫JavaDoc,2022-12-19 10:41:19,HW7,13,3,1,1
,D1051861,否，ordercake有問題,2022-12-19 10:41:03,HW7,13,3,1,1
,D1051622,"有符合
",2022-12-19 10:40:59,HW7,13,3,1,0
,D1051428,空白的,2022-12-19 10:40:50,HW7,13,3,1,0
,D1051619,阿斯,2022-12-19 10:40:56,HW7,13,3,2,0
,D1051267,符合規格,2022-12-19 10:40:47,HW7,13,3,2,1
,D1018467,return前記得註解,2022-12-19 10:41:18,HW7,13,3,2,1
,D1018467,public 的 return要記得註解,2022-12-19 10:41:18,HW7,13,3,2,1
,D1018467,Checkstydle未通過，完全沒有註解,2022-12-19 10:41:19,HW7,13,3,2,1
,D1011264,public int getQuantity() 忘記註解的@return // @return or @param 前面都要空一行,2022-12-19 10:41:17,HW7,13,3,2,1
,D1011264,Cake、OrderCake、ReadyMadeCake那邊的方法沒有JavaDoc(包括：@param 和 @return,2022-12-19 10:41:18,HW7,13,3,2,1
,D1050957,請補上四個檔案中所有函式的javadoc,2022-12-19 10:41:28,HW7,13,3,2,1
,D1051253,過了，元旦快樂,2022-12-19 10:41:36,HW7,13,3,2,0
,D1090566,符合 ! 新年快樂 !,2022-12-19 10:41:11,HW7,13,3,2,0
